run_id,city,confidence_band,n_cells,share_cells,mean_p50,median_p50,mean_uncertainty_width,median_relative_uncertainty,mean_error_if_available,share_hotspot_priority_cells,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,Almaty,high,705,0.2290448343079922,1451.989234225215,1512.131033032903,62.590514391494075,0.0440263754919767,58.56632201977399,0.7404255319148936,This confidence band retains the expected bounded relationship between uncertainty burden and proxy usefulness.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,low,336,0.10916179337231968,175.06233332003953,0.0018603577100709,69.12346977150189,0.3956814562271931,32.09317343031462,0.9523809523809523,Low-confidence cells should be treated as review-oriented or caution-heavy within the proxy framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,medium,2037,0.6617933723196882,622.9507343523271,631.0202831006529,101.1057017036656,0.1896043372962107,30.22503136992719,0.0,This confidence band retains the expected bounded relationship between uncertainty burden and proxy usefulness.
city1_v3_rf500m_e20_20260618T040646Z,Astana,low,1260,0.36279873308378924,286.47872813183665,0.00230373138154965,122.08255485679082,0.4234327736938558,41.649708354714384,0.5650793650793651,Low-confidence cells should be treated as review-oriented or caution-heavy within the proxy framework.
city1_v3_rf500m_e20_20260618T040646Z,Astana,medium,2213,0.6372012669162108,582.1413477423796,0.0026119202501965,92.02131709523947,0.2172437280161315,35.056166968018786,0.0,This confidence band retains the expected bounded relationship between uncertainty burden and proxy usefulness.
city1_v3_rf500m_e20_20260618T040646Z,Semey,high,35,0.03388189738625363,542.9777618228376,531.1598839984033,35.167718233186676,0.0607129968686254,73.73211447654076,0.4,This confidence band retains the expected bounded relationship between uncertainty burden and proxy usefulness.
city1_v3_rf500m_e20_20260618T040646Z,Semey,low,175,0.16940948693126814,162.93023935811703,0.0014976921496108,97.38933331218735,0.5928524931311375,20.857682307012464,0.8857142857142857,Low-confidence cells should be treated as review-oriented or caution-heavy within the proxy framework.
city1_v3_rf500m_e20_20260618T040646Z,Semey,medium,823,0.7967086156824782,325.473859597242,411.57144801514335,93.0854164887884,0.3158992886145421,21.211558779742674,0.0,This confidence band retains the expected bounded relationship between uncertainty burden and proxy usefulness.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,low,1487,0.30107309171897145,87.17722309541638,0.001607101526251,24.816763576704925,0.3084387626514596,9.025122368348194,0.8446536650975117,Low-confidence cells should be treated as review-oriented or caution-heavy within the proxy framework.
city1_v3_rf500m_e20_20260618T040646Z,Shymkent,medium,3452,0.6989269082810285,338.5418508856071,64.72013951084996,31.370682577852392,0.11891484221482755,13.07542308338303,0.0,This confidence band retains the expected bounded relationship between uncertainty burden and proxy usefulness.
