run_id,protocol,city,n_cells,pearson_error_vs_uncertainty_width,spearman_error_vs_uncertainty_width,pearson_error_vs_relative_uncertainty,spearman_error_vs_relative_uncertainty,pearson_error_vs_confidence_score,spearman_error_vs_confidence_score,pearson_error_vs_model_stability,spearman_error_vs_model_stability,mean_error_high_confidence,mean_error_medium_confidence,mean_error_low_confidence,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Almaty,3078,0.3843976928957824,0.7126138103109126,-0.012952664967713476,-0.44893333302407346,0.37125991642435857,0.44847697714535945,0.3712599164243585,0.44847697714535945,241.28530026915826,109.31266788097253,14.958096839580096,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Astana,3473,0.5410697334857267,0.7593906030643832,-0.06580965270146338,-0.2202224039750466,0.2581977427282957,0.2208465599172353,0.2581977427282957,0.2208465599172353,72.28613132027264,73.16706542289407,12.579473890303387,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Petropavlovsk,980,0.4436994455673072,0.7651053200275578,-0.25501102855746344,-0.48394292228925645,0.43109736035573054,0.4830354106249298,0.431097360355731,0.4830354106249298,48.42935593057024,29.71998185323859,3.817509716944189,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Semey,1033,0.4930255779564996,0.7429167491406762,-0.05345584644934741,-0.3544257852414276,0.28202206488602494,0.3535503201015571,0.2820220648860252,0.3535503201015571,48.74075146212509,46.928731335677284,11.498016532842213,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Shymkent,4939,0.5348641624492386,0.6887990246551395,-0.1288104286867253,-0.387343207271472,0.267043913274057,0.3870149751266117,0.2670439132740572,0.3870149751266117,61.86121975408671,42.81471924339067,4.223774352722365,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Taraz,1386,0.5279278691612578,0.7728401989750979,-0.14646211866287082,-0.30651414258086285,0.2523696013111425,0.30661949559441193,0.25236960131114244,0.30661949559441193,18.471149997123135,42.68432295001452,11.683380520798819,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Uralsk,380,0.5094525288648553,0.6787646960637066,-0.09164024154662,-0.38840455499177307,0.23838263785557667,0.38345480706669377,0.23838263785557662,0.38345480706669377,201.44537029026446,150.62035345237734,66.10690778073406,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Ust Kamenogorsk,863,0.42610109219470876,0.6726376557460013,-0.06724786466291668,-0.4252454485406023,0.33356992837270066,0.42374415685895456,0.3335699283727001,0.42374415685895456,146.30549802222055,65.32151968513512,22.130966171917564,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
city1_v3_rf500m_e20_20260618T040646Z,inference_only_proxy_check,Almaty,3078,0.6565755599185371,0.7492312534918091,-0.06350302319779132,-0.3473187149193679,0.13938837905985632,0.34590755022254654,0.13938837905985632,0.34590755022254654,58.56632201977399,30.22503136992719,32.09317343031462,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
city1_v3_rf500m_e20_20260618T040646Z,inference_only_proxy_check,Astana,3473,0.6157241103949779,0.776617725649105,-0.06386252964252473,-0.041936958502034244,0.13958592797174468,0.04155536792083132,0.1395859279717446,0.04155536792083132,,35.056166968018786,41.649708354714384,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
city1_v3_rf500m_e20_20260618T040646Z,inference_only_proxy_check,Semey,1033,0.6021876467914226,0.7519753924104516,-0.09811837771827371,-0.33675387819422475,0.23311241138708183,0.33326148770352987,0.23311241138708194,0.33326148770352987,73.73211447654076,21.211558779742674,20.857682307012464,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
city1_v3_rf500m_e20_20260618T040646Z,inference_only_proxy_check,Shymkent,4939,0.8258871602877036,0.8859199478350984,-0.06199870997569169,-0.420983638433653,0.13142128902103106,0.4205105483319504,0.13142128902103092,0.4205105483319504,,13.07542308338303,9.025122368348194,Error-vs-uncertainty alignment is weak or mixed in this city and should be interpreted cautiously.
