run_id,city,cell_id,hotspot_rank,hotspot_priority_class,p50,relative_uncertainty,confidence_score,stability_metric,stability_type,stability_band,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z6,2467,low_value_high_uncertainty,0.0019059783589405,0.3698070765710711,0.3907091796203923,0.3176396204966833,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z7,2956,low_value_high_uncertainty,0.0015210701326084,0.396662365786798,0.3907091796203923,0.30334927327533023,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z8,2701,low_value_high_uncertainty,0.0017394850890967,0.3350350297373612,0.3949279860690905,0.33867426527495037,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z9,2808,low_value_high_uncertainty,0.0016590117271091,0.3866742358120349,0.3907091796203923,0.30866419768207654,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z13,2929,low_value_high_uncertainty,0.0015487150290615,0.3572480542585987,0.3907091796203923,0.32432282735195006,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z24,2732,low_value_high_uncertainty,0.0017162115715959,0.332897082385683,0.3974535707975303,0.34132729383888327,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z27,1866,low_value_high_uncertainty,468.5745292594793,0.3847302945111309,0.3907091796203923,0.1596994246155754,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z31,323,medium_value_high_confidence,1570.5102966440154,0.0174925270612966,0.7700450322207141,0.8484708452417251,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z36,2951,low_value_high_uncertainty,0.0015261416197132,0.5396456481660902,0.3907091796203923,0.26442448107103544,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z38,2435,low_value_high_uncertainty,0.00192837931907,0.4834023744363815,0.3907091796203923,0.26442434567679085,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z39,1684,low_value_high_uncertainty,689.948392597119,0.4536437324488775,0.3907091796203923,0.12302859721483311,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z54,87,high_value_high_confidence,1760.4929507866884,0.0740557418104084,0.703226178496519,0.6825285115315451,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z58,727,medium_value_high_confidence,1436.2938301871584,0.0293720134706301,0.7560116420001505,0.8153855465063048,proxy_from_confidence_and_interval_behavior,high,Priority cell shows relatively stable hotspot behavior within the bounded v3 confidence framework.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z62,1910,low_value_high_uncertainty,362.1843802005592,0.3624299507723631,0.3907091796203923,0.17156608053485078,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
city1_v3_rf500m_e20_20260618T040646Z,Almaty,Z65,2623,low_value_high_uncertainty,0.0017952057581932,0.3567589394073578,0.3907091796203923,0.3245829907853155,proxy_from_confidence_and_interval_behavior,low,Priority cell should be treated cautiously because the bounded stability proxy remains moderate or low.
