run_id,protocol,city,n_cells,coverage_p10_p90,below_p10_share,above_p90_share,mean_interval_width,median_interval_width,mean_relative_uncertainty,median_relative_uncertainty,interpretation_note
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Almaty,3078,0.3512020792722547,0.2189733593242365,0.4298245614035088,96.20830769178257,65.83163623663503,1.3458924321732273,0.15154131556413608,"The p10-p90 proxy interval covers a limited share of held-out proxy targets, so uncertainty evidence should be interpreted cautiously."
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Astana,3473,0.30549956809674633,0.12438813705729916,0.5701122948459545,54.73710061776643,0.0007500662658356164,0.18147252176820483,0.13025430349358205,"The p10-p90 proxy interval covers a limited share of held-out proxy targets, so uncertainty evidence should be interpreted cautiously."
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Petropavlovsk,980,0.4163265306122449,0.37551020408163266,0.20816326530612245,30.224933753698497,17.861815427965006,0.18897831129551568,0.1597589785710303,"The p10-p90 proxy interval covers a limited share of held-out proxy targets, so uncertainty evidence should be interpreted cautiously."
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Semey,1033,0.4027105517909003,0.3697967086156825,0.22749273959341723,49.14936305880189,41.03292600231702,0.3673814216600528,0.17381570932527085,"The p10-p90 proxy interval covers a limited share of held-out proxy targets, so uncertainty evidence should be interpreted cautiously."
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Shymkent,4939,0.29378416683539177,0.5407977323344807,0.16541810083012756,37.05814486037249,0.0007410328635161008,0.1961502410287309,0.15109877015808498,"The p10-p90 proxy interval covers a limited share of held-out proxy targets, so uncertainty evidence should be interpreted cautiously."
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Taraz,1386,0.3759018759018759,0.42424242424242425,0.19985569985569984,51.98546306914995,41.2590502481478,0.1872316595441714,0.15768275087645633,"The p10-p90 proxy interval covers a limited share of held-out proxy targets, so uncertainty evidence should be interpreted cautiously."
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Uralsk,380,0.3,0.4,0.3,153.38808472801378,122.10818573732334,0.4250821098265019,0.1534999448004885,"The p10-p90 proxy interval covers a limited share of held-out proxy targets, so uncertainty evidence should be interpreted cautiously."
city1_v3_rf500m_e20_20260618T040646Z,locov_like,Ust Kamenogorsk,863,0.39745075318655854,0.3325608342989571,0.26998841251448435,70.10847386557258,61.676547513277406,0.5465241719288031,0.17452338759527672,"The p10-p90 proxy interval covers a limited share of held-out proxy targets, so uncertainty evidence should be interpreted cautiously."
city1_v3_rf500m_e20_20260618T040646Z,inference_only_proxy_check,Almaty,3078,0.5977907732293697,0.2102014294996751,0.19200779727095516,88.79275921364352,65.63205338652699,0.2090013135876139,0.1696593416621771,"The p10-p90 proxy interval covers a limited share of held-out proxy targets, so uncertainty evidence should be interpreted cautiously."
city1_v3_rf500m_e20_20260618T040646Z,inference_only_proxy_check,Astana,3473,0.6130146847106248,0.1073999424128995,0.27958537287647567,102.92749607006085,0.0009793712134213,0.30911878394399606,0.2808163445048885,The p10-p90 proxy interval shows moderate held-out proxy coverage; uncertainty behavior is informative but not uniformly tight.
city1_v3_rf500m_e20_20260618T040646Z,inference_only_proxy_check,Semey,1033,0.6921587608906099,0.20813165537270087,0.09970958373668926,91.85217932049099,67.33423575089331,0.40349761991131117,0.3493186301151472,The p10-p90 proxy interval shows moderate held-out proxy coverage; uncertainty behavior is informative but not uniformly tight.
city1_v3_rf500m_e20_20260618T040646Z,inference_only_proxy_check,Shymkent,4939,0.533711277586556,0.2725248025916177,0.19376391982182628,29.39747392130121,0.0007035202389511,0.20720575089929325,0.1752000865036412,"The p10-p90 proxy interval covers a limited share of held-out proxy targets, so uncertainty evidence should be interpreted cautiously."
